corpus,dimension,n,pearson_judge_vs_mean_blind,mae_dimension_points
human-authored,ergebnisrichtigkeit,30,0.8009738559582295,3.1
human-authored,vollstaendigkeit,30,0.7911339588561507,1.9888888888888892
human-authored,rechtsgrundlagen,30,0.6289014084170483,2.0
human-authored,rechtskenntnis,30,0.7489073368750447,2.188888888888889
human-authored,subsumtion,30,0.7214340929701555,2.2388888888888894
human-authored,schwerpunktsetzung,30,0.6371031834866203,2.2388888888888885
human-authored,methodischer_stil,30,0.6163618782295146,1.6388888888888888
human-authored,gliederung,30,0.5702504920709797,0.9333333333333332
human-authored,sprache,30,0.547677388571814,0.4944444444444444
human-authored,formalia,30,0.4468021933186548,0.37222222222222234
LLM-generated,ergebnisrichtigkeit,15,0.42978166793808814,5.333333333333332
LLM-generated,vollstaendigkeit,15,0.8532919405217643,2.488888888888889
LLM-generated,rechtsgrundlagen,15,0.7503756706592097,2.0555555555555554
LLM-generated,rechtskenntnis,15,0.6252257864100909,3.3111111111111113
LLM-generated,subsumtion,15,0.5617561765235616,3.2444444444444445
LLM-generated,schwerpunktsetzung,15,0.6636428652255263,2.5555555555555554
LLM-generated,methodischer_stil,15,0.6844003721971904,3.077777777777778
LLM-generated,gliederung,15,0.3947187121042206,1.4
LLM-generated,sprache,15,0.5908466675913966,0.6444444444444444
LLM-generated,formalia,15,0.6714158181032087,0.4222222222222222
