assignment_id,pick_id,task_inner_id,bereich,provenance,difficulty,reviewer_name,reviewer_uuid,reviewer_role,is_blind,pass
A001,P01,1,Zivilrecht,classic,Sehr Schwer,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,A
A002,P01,1,Zivilrecht,classic,Sehr Schwer,grader_01,00c570ab-0668-503c-9697-d992c9bcac79,blind,true,B
A003,P01,1,Zivilrecht,classic,Sehr Schwer,grader_05,e5993a12-2b17-50a3-a52c-4e748117d1cb,blind,true,C
A004,P01,1,Zivilrecht,classic,Sehr Schwer,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A005,P02,1,Zivilrecht,co_creation,Sehr Schwer,grader_02,8c151f30-bf2e-5196-a750-2d892c0ee592,blind,true,A
A006,P02,1,Zivilrecht,co_creation,Sehr Schwer,grader_01,00c570ab-0668-503c-9697-d992c9bcac79,blind,true,B
A007,P02,1,Zivilrecht,co_creation,Sehr Schwer,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,C
A008,P02,1,Zivilrecht,co_creation,Sehr Schwer,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A009,P03,1,Zivilrecht,llm,Sehr Schwer,grader_07,f9579927-be7d-5dc1-810e-be9ec99c14e3,blind,true,A
A010,P03,1,Zivilrecht,llm,Sehr Schwer,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,B
A011,P03,1,Zivilrecht,llm,Sehr Schwer,grader_01,00c570ab-0668-503c-9697-d992c9bcac79,blind,true,C
A012,P03,1,Zivilrecht,llm,Sehr Schwer,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A013,P04,2,Zivilrecht,classic,Schwer,grader_05,e5993a12-2b17-50a3-a52c-4e748117d1cb,blind,true,A
A014,P04,2,Zivilrecht,classic,Schwer,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,B
A015,P04,2,Zivilrecht,classic,Schwer,grader_01,00c570ab-0668-503c-9697-d992c9bcac79,blind,true,C
A016,P04,2,Zivilrecht,classic,Schwer,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A017,P05,2,Zivilrecht,co_creation,Schwer,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,A
A018,P05,2,Zivilrecht,co_creation,Schwer,grader_07,f9579927-be7d-5dc1-810e-be9ec99c14e3,blind,true,B
A019,P05,2,Zivilrecht,co_creation,Schwer,grader_01,00c570ab-0668-503c-9697-d992c9bcac79,blind,true,C
A020,P05,2,Zivilrecht,co_creation,Schwer,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A021,P06,2,Zivilrecht,llm,Schwer,grader_02,8c151f30-bf2e-5196-a750-2d892c0ee592,blind,true,A
A022,P06,2,Zivilrecht,llm,Schwer,grader_01,00c570ab-0668-503c-9697-d992c9bcac79,blind,true,B
A023,P06,2,Zivilrecht,llm,Schwer,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,C
A024,P06,2,Zivilrecht,llm,Schwer,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A025,P07,3,Zivilrecht,classic,Mittel,grader_07,f9579927-be7d-5dc1-810e-be9ec99c14e3,blind,true,A
A026,P07,3,Zivilrecht,classic,Mittel,grader_02,8c151f30-bf2e-5196-a750-2d892c0ee592,blind,true,B
A027,P07,3,Zivilrecht,classic,Mittel,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,C
A028,P07,3,Zivilrecht,classic,Mittel,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A029,P08,3,Zivilrecht,co_creation,Mittel,grader_05,e5993a12-2b17-50a3-a52c-4e748117d1cb,blind,true,A
A030,P08,3,Zivilrecht,co_creation,Mittel,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,B
A031,P08,3,Zivilrecht,co_creation,Mittel,grader_07,f9579927-be7d-5dc1-810e-be9ec99c14e3,blind,true,C
A032,P08,3,Zivilrecht,co_creation,Mittel,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A033,P09,3,Zivilrecht,llm,Mittel,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,A
A034,P09,3,Zivilrecht,llm,Mittel,grader_05,e5993a12-2b17-50a3-a52c-4e748117d1cb,blind,true,B
A035,P09,3,Zivilrecht,llm,Mittel,grader_02,8c151f30-bf2e-5196-a750-2d892c0ee592,blind,true,C
A036,P09,3,Zivilrecht,llm,Mittel,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A037,P10,4,Zivilrecht,classic,Sehr Leicht,grader_01,00c570ab-0668-503c-9697-d992c9bcac79,blind,true,A
A038,P10,4,Zivilrecht,classic,Sehr Leicht,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,B
A039,P10,4,Zivilrecht,classic,Sehr Leicht,grader_05,e5993a12-2b17-50a3-a52c-4e748117d1cb,blind,true,C
A040,P10,4,Zivilrecht,classic,Sehr Leicht,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A041,P11,4,Zivilrecht,co_creation,Sehr Leicht,grader_07,f9579927-be7d-5dc1-810e-be9ec99c14e3,blind,true,A
A042,P11,4,Zivilrecht,co_creation,Sehr Leicht,grader_01,00c570ab-0668-503c-9697-d992c9bcac79,blind,true,B
A043,P11,4,Zivilrecht,co_creation,Sehr Leicht,grader_02,8c151f30-bf2e-5196-a750-2d892c0ee592,blind,true,C
A044,P11,4,Zivilrecht,co_creation,Sehr Leicht,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A045,P12,4,Zivilrecht,llm,Sehr Leicht,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,A
A046,P12,4,Zivilrecht,llm,Sehr Leicht,grader_02,8c151f30-bf2e-5196-a750-2d892c0ee592,blind,true,B
A047,P12,4,Zivilrecht,llm,Sehr Leicht,grader_01,00c570ab-0668-503c-9697-d992c9bcac79,blind,true,C
A048,P12,4,Zivilrecht,llm,Sehr Leicht,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
A049,P13,5,Zivilrecht,classic,Leicht,grader_02,8c151f30-bf2e-5196-a750-2d892c0ee592,blind,true,A
A050,P13,5,Zivilrecht,classic,Leicht,grader_07,f9579927-be7d-5dc1-810e-be9ec99c14e3,blind,true,B
A051,P13,5,Zivilrecht,classic,Leicht,grader_04,93adbf98-bb4d-5ab5-8f75-4e66c370f019,blind,true,C
A052,P13,5,Zivilrecht,classic,Leicht,grader_03,c40e983f-87c3-5127-a107-024f7a89a398,creator,false,creator
