judge,judge_label,pool,tier,grader_id,n_j,rho_f,rho_h,d_bar,test,statistic,p_value,rejected_BY_FDR
baseline_gpt5,Baseline GPT-5-mini,human,raw,grader_01@anonymized.benger.invalid,14,0.571429,0.428571,-0.142857,wilcoxon,21.000000,0.024719,False
baseline_gpt5,Baseline GPT-5-mini,human,raw,grader_02@anonymized.benger.invalid,19,0.578947,0.421053,-0.157895,wilcoxon,36.000000,0.007986,False
baseline_gpt5,Baseline GPT-5-mini,human,raw,grader_04@anonymized.benger.invalid,15,0.400000,0.666667,0.266667,wilcoxon,54.000000,0.380768,False
baseline_gpt5,Baseline GPT-5-mini,human,raw,grader_05@anonymized.benger.invalid,21,0.428571,0.571429,0.142857,wilcoxon,78.000000,0.101459,False
baseline_gpt5,Baseline GPT-5-mini,human,raw,grader_07@anonymized.benger.invalid,21,0.333333,0.666667,0.333333,wilcoxon,105.000000,0.366735,False
baseline_gpt5,Baseline GPT-5-mini,human,scalar,grader_01@anonymized.benger.invalid,14,0.714286,0.357143,-0.357143,wilcoxon,14.000000,0.006714,False
baseline_gpt5,Baseline GPT-5-mini,human,scalar,grader_02@anonymized.benger.invalid,19,0.473684,0.526316,0.052632,wilcoxon,55.000000,0.056688,False
baseline_gpt5,Baseline GPT-5-mini,human,scalar,grader_04@anonymized.benger.invalid,15,0.666667,0.400000,-0.266667,wilcoxon,20.000000,0.010773,False
baseline_gpt5,Baseline GPT-5-mini,human,scalar,grader_05@anonymized.benger.invalid,21,0.571429,0.476190,-0.095238,wilcoxon,54.000000,0.015960,False
baseline_gpt5,Baseline GPT-5-mini,human,scalar,grader_07@anonymized.benger.invalid,21,0.333333,0.666667,0.333333,wilcoxon,105.000000,0.366735,False
baseline_gpt5,Baseline GPT-5-mini,human,affine,grader_01@anonymized.benger.invalid,14,0.642857,0.357143,-0.285714,wilcoxon,15.000000,0.008301,False
baseline_gpt5,Baseline GPT-5-mini,human,affine,grader_02@anonymized.benger.invalid,19,0.473684,0.526316,0.052632,wilcoxon,55.000000,0.056688,False
baseline_gpt5,Baseline GPT-5-mini,human,affine,grader_04@anonymized.benger.invalid,15,0.533333,0.466667,-0.066667,wilcoxon,28.000000,0.036499,False
baseline_gpt5,Baseline GPT-5-mini,human,affine,grader_05@anonymized.benger.invalid,21,0.523810,0.476190,-0.047619,wilcoxon,55.000000,0.017528,False
baseline_gpt5,Baseline GPT-5-mini,human,affine,grader_07@anonymized.benger.invalid,21,0.380952,0.619048,0.238095,wilcoxon,91.000000,0.205991,False
baseline_gpt5,Baseline GPT-5-mini,llm,raw,grader_01@anonymized.benger.invalid,7,0.142857,0.857143,0.714286,wilcoxon,21.000000,0.890625,False
baseline_gpt5,Baseline GPT-5-mini,llm,raw,grader_02@anonymized.benger.invalid,11,0.181818,0.818182,0.636364,wilcoxon,45.000000,0.860840,False
baseline_gpt5,Baseline GPT-5-mini,llm,raw,grader_04@anonymized.benger.invalid,9,0.444444,0.555556,0.111111,wilcoxon,15.000000,0.212891,False
baseline_gpt5,Baseline GPT-5-mini,llm,raw,grader_05@anonymized.benger.invalid,9,0.333333,0.666667,0.333333,wilcoxon,21.000000,0.455078,False
baseline_gpt5,Baseline GPT-5-mini,llm,raw,grader_07@anonymized.benger.invalid,9,0.333333,0.666667,0.333333,wilcoxon,21.000000,0.455078,False
baseline_gpt5,Baseline GPT-5-mini,llm,scalar,grader_01@anonymized.benger.invalid,7,0.000000,1.000000,1.000000,wilcoxon,28.000000,1.000000,False
baseline_gpt5,Baseline GPT-5-mini,llm,scalar,grader_02@anonymized.benger.invalid,11,0.181818,0.818182,0.636364,wilcoxon,45.000000,0.860840,False
baseline_gpt5,Baseline GPT-5-mini,llm,scalar,grader_04@anonymized.benger.invalid,9,0.777778,0.222222,-0.555556,wilcoxon,3.000000,0.009766,False
baseline_gpt5,Baseline GPT-5-mini,llm,scalar,grader_05@anonymized.benger.invalid,9,0.555556,0.444444,-0.111111,wilcoxon,10.000000,0.082031,False
baseline_gpt5,Baseline GPT-5-mini,llm,scalar,grader_07@anonymized.benger.invalid,9,0.444444,0.555556,0.111111,wilcoxon,15.000000,0.212891,False
baseline_gpt5,Baseline GPT-5-mini,llm,affine,grader_01@anonymized.benger.invalid,7,0.000000,1.000000,1.000000,wilcoxon,28.000000,1.000000,False
baseline_gpt5,Baseline GPT-5-mini,llm,affine,grader_02@anonymized.benger.invalid,11,0.181818,0.818182,0.636364,wilcoxon,45.000000,0.860840,False
baseline_gpt5,Baseline GPT-5-mini,llm,affine,grader_04@anonymized.benger.invalid,9,0.777778,0.222222,-0.555556,wilcoxon,3.000000,0.009766,False
