source,judge,judge_label,pool,tier,epsilon,omega,passes_point,n_instances
gloo,baseline_gpt5,Baseline GPT-5-mini,human,raw,0.1500,0.6000,True,30
gloo,baseline_gpt5,Baseline GPT-5-mini,human,raw,0.2000,0.6000,True,30
gloo,baseline_gpt5,Baseline GPT-5-mini,human,scalar,0.1500,0.6000,True,30
gloo,baseline_gpt5,Baseline GPT-5-mini,human,scalar,0.2000,0.6000,True,30
gloo,baseline_gpt5,Baseline GPT-5-mini,human,affine,0.1500,0.6000,True,30
gloo,baseline_gpt5,Baseline GPT-5-mini,human,affine,0.2000,0.6000,True,30
gloo,baseline_gpt5,Baseline GPT-5-mini,llm,raw,0.1500,0.0000,False,15
gloo,baseline_gpt5,Baseline GPT-5-mini,llm,raw,0.2000,0.0000,False,15
gloo,baseline_gpt5,Baseline GPT-5-mini,llm,scalar,0.1500,0.0000,False,15
gloo,baseline_gpt5,Baseline GPT-5-mini,llm,scalar,0.2000,0.0000,False,15
gloo,baseline_gpt5,Baseline GPT-5-mini,llm,affine,0.1500,0.0000,False,15
gloo,baseline_gpt5,Baseline GPT-5-mini,llm,affine,0.2000,0.0000,False,15
gloo,cfgB_gpt5,Config B GPT-5-mini,human,raw,0.1500,0.2000,False,30
gloo,cfgB_gpt5,Config B GPT-5-mini,human,raw,0.2000,0.2000,False,30
gloo,cfgB_gpt5,Config B GPT-5-mini,human,scalar,0.1500,0.2000,False,30
gloo,cfgB_gpt5,Config B GPT-5-mini,human,scalar,0.2000,0.2000,False,30
gloo,cfgB_gpt5,Config B GPT-5-mini,human,affine,0.1500,0.2000,False,30
gloo,cfgB_gpt5,Config B GPT-5-mini,human,affine,0.2000,0.2000,False,30
gloo,cfgB_gpt5,Config B GPT-5-mini,llm,raw,0.1500,0.0000,False,15
gloo,cfgB_gpt5,Config B GPT-5-mini,llm,raw,0.2000,0.0000,False,15
gloo,cfgB_gpt5,Config B GPT-5-mini,llm,scalar,0.1500,0.0000,False,15
gloo,cfgB_gpt5,Config B GPT-5-mini,llm,scalar,0.2000,0.0000,False,15
gloo,cfgB_gpt5,Config B GPT-5-mini,llm,affine,0.1500,0.0000,False,15
gloo,cfgB_gpt5,Config B GPT-5-mini,llm,affine,0.2000,0.0000,False,15
gloo,cfgB_opus,Config B Opus-4.7,human,raw,0.1500,0.6000,True,28
gloo,cfgB_opus,Config B Opus-4.7,human,raw,0.2000,0.6000,True,28
gloo,cfgB_opus,Config B Opus-4.7,human,scalar,0.1500,0.6000,True,28
gloo,cfgB_opus,Config B Opus-4.7,human,scalar,0.2000,0.6000,True,28
gloo,cfgB_opus,Config B Opus-4.7,human,affine,0.1500,0.0000,False,28
gloo,cfgB_opus,Config B Opus-4.7,human,affine,0.2000,0.0000,False,28
gloo,cfgB_opus,Config B Opus-4.7,llm,raw,0.1500,0.2000,False,15
gloo,cfgB_opus,Config B Opus-4.7,llm,raw,0.2000,0.2000,False,15
gloo,cfgB_opus,Config B Opus-4.7,llm,scalar,0.1500,0.0000,False,15
gloo,cfgB_opus,Config B Opus-4.7,llm,scalar,0.2000,0.0000,False,15
gloo,cfgB_opus,Config B Opus-4.7,llm,affine,0.1500,0.0000,False,15
gloo,cfgB_opus,Config B Opus-4.7,llm,affine,0.2000,0.0000,False,15
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,human,raw,0.1500,0.4000,False,30
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,human,raw,0.2000,0.4000,False,30
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,human,scalar,0.1500,0.4000,False,30
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,human,scalar,0.2000,0.4000,False,30
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,human,affine,0.1500,0.4000,False,30
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,human,affine,0.2000,0.4000,False,30
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,llm,raw,0.1500,0.0000,False,15
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,llm,raw,0.2000,0.0000,False,15
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,llm,scalar,0.1500,0.0000,False,15
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,llm,scalar,0.2000,0.0000,False,15
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,llm,affine,0.1500,0.0000,False,15
gloo,cfgB_gemini,Config B Gemini-3.1-Pro,llm,affine,0.2000,0.0000,False,15
gloo,deepseek,DeepSeek-V4-Pro,human,raw,0.1500,0.2000,False,30
gloo,deepseek,DeepSeek-V4-Pro,human,raw,0.2000,0.2000,False,30
gloo,deepseek,DeepSeek-V4-Pro,human,scalar,0.1500,0.4000,False,30
gloo,deepseek,DeepSeek-V4-Pro,human,scalar,0.2000,0.4000,False,30
gloo,deepseek,DeepSeek-V4-Pro,human,affine,0.1500,0.6000,True,30
gloo,deepseek,DeepSeek-V4-Pro,human,affine,0.2000,0.6000,True,30
gloo,deepseek,DeepSeek-V4-Pro,llm,raw,0.1500,0.0000,False,15
gloo,deepseek,DeepSeek-V4-Pro,llm,raw,0.2000,0.0000,False,15
gloo,deepseek,DeepSeek-V4-Pro,llm,scalar,0.1500,0.0000,False,15
