participant_id,n_traditional,n_co_creation,mean_traditional_raw,mean_co_creation_raw,delta_ai_minus_trad_raw,delta_ai_minus_trad_grade_points
799860d1-5df9-40a4-bb58-83c7ba74448e,7,9,35.429,86.278,50.849,9.153
f0d42d7e-e33b-4288-bd34-4a6906727c78,1,4,45.0,84.125,39.125,7.043
c59afcfe-f1ab-4258-b044-e2989ce5145e,3,3,43.333,77.833,34.5,6.21
f7011f63-86e0-4a07-9e16-903f9bf2bd2f,1,4,52.0,85.875,33.875,6.098
1d1a74a4-6c6a-4750-87f7-6d0b6fd7b58c,1,5,56.0,83.8,27.8,5.004
5fe60782-50cf-4655-b4b4-39645d8afbce,4,11,64.75,91.909,27.159,4.889
021fd592-75bc-490a-a241-b5bff31aa7fa,1,3,39.0,64.5,25.5,4.59
2fd5515f-0a93-40f5-ad0b-42f0b48c408d,2,2,60.5,84.0,23.5,4.23
b47671e6-a026-41e6-886d-49adaf42a841,1,2,62.0,85.25,23.25,4.185
b25c14ef-ae6d-489a-a385-331987615aed,4,9,65.75,85.889,20.139,3.625
ead2d2db-365c-42e0-bce0-6a369fb3b8be,2,3,53.0,71.5,18.5,3.33
632dc52f-5a88-4994-880e-73f4e1811f61,6,5,64.75,79.3,14.55,2.619
b06c3f77-1066-4d9c-8f37-20c406c6c285,4,6,75.75,89.5,13.75,2.475
606fa38c-9129-43d4-ae11-e1131fc557c3,2,3,53.0,62.667,9.667,1.74
0675adb7-4822-43f2-ac1b-4fb6c0438cf3,6,9,68.75,78.111,9.361,1.685
b03660ca-7b16-46c3-b755-413c45f892ba,2,12,73.5,82.458,8.958,1.612
27d6a098-81ab-4009-b7eb-dc6e65e614aa,4,4,74.25,81.375,7.125,1.282
b6b276d6-56a4-45c8-a904-c2fe799a0078,3,5,55.0,61.8,6.8,1.224
587c04a6-8d2d-4e0c-9dc6-7f5810374312,5,5,79.8,83.2,3.4,0.612
8333f4ea-baf0-473e-843c-d1a4f479e4ec,1,4,90.0,90.0,0.0,0.0
79dae08c-2094-469f-8178-e343df3e3fc9,3,2,64.5,63.0,-1.5,-0.27
dd1f38a8-4bd5-4b74-91a2-b0248b53abfc,1,1,81.0,76.0,-5.0,-0.9
b3768da7-d603-4edb-bfe6-58b0d58e0ef0,1,1,86.0,64.5,-21.5,-3.87
