question,context,answer,category
Was ist ein Vertrag nach deutschem Recht?,Grundlagen des deutschen Vertragsrechts,Ein Vertrag ist eine rechtsgültige Vereinbarung zwischen zwei oder mehr Parteien.,contract_law
Wie lange ist die Kündigungsfrist bei einem Mietvertrag?,Mietrecht in Deutschland,Die Kündigungsfrist beträgt in der Regel drei Monate zum Monatsende.,rental_law
Was bedeutet das Prinzip der Gewaltenteilung?,Staatsrecht und Verfassung,Die Gewaltenteilung trennt Legislative Exekutive und Judikative.,constitutional_law
Wann tritt ein Testament in Kraft?,Erbrecht und Nachfolge,Ein Testament tritt mit dem Tod des Erblassers in Kraft.,inheritance_law
Was ist der Unterschied zwischen Vorsatz und Fahrlässigkeit?,Strafrecht Grundlagen,Vorsatz ist bewusstes Handeln Fahrlässigkeit ist mangelnde Sorgfalt.,criminal_law
Welche Rechte hat ein Arbeitnehmer bei Kündigung?,Arbeitsrecht,Arbeitnehmer haben Anspruch auf Kündigungsschutz und Abfindung unter bestimmten Bedingungen.,labor_law
Was regelt das Bürgerliche Gesetzbuch (BGB)?,Zivilrecht in Deutschland,Das BGB regelt das Privatrecht zwischen Bürgern.,civil_law
Was ist eine Schuldrechtsreform?,Entwicklung des deutschen Rechts,Die Schuldrechtsreform von 2002 modernisierte das Vertragsrecht.,legal_reform
Wann verjährt eine zivilrechtliche Forderung?,Verjährungsfristen,Die regelmäßige Verjährungsfrist beträgt drei Jahre.,statute_of_limitations
Was ist ein Grundstückskaufvertrag?,Immobilienrecht,Ein Grundstückskaufvertrag ist ein notariell zu beurkundender Vertrag über den Kauf von Immobilien.,real_estate_law
Was bedeutet Meinungsfreiheit?,Grundrechte,Die Meinungsfreiheit garantiert das Recht auf freie Meinungsäußerung.,constitutional_law
Wie wird ein Strafverfahren eingeleitet?,Strafprozessrecht,Ein Strafverfahren beginnt mit Ermittlungen der Staatsanwaltschaft.,criminal_procedure
Was ist der Unterschied zwischen Eigentum und Besitz?,Sachenrecht,Eigentum ist das rechtliche Recht Besitz ist die tatsächliche Herrschaft über eine Sache.,property_law
Welche Kündigungsschutzgesetze gibt es?,Arbeitsrecht,Das Kündigungsschutzgesetz schützt Arbeitnehmer vor willkürlicher Kündigung.,labor_law
Was regelt das Datenschutzrecht?,IT-Recht,Das Datenschutzrecht schützt personenbezogene Daten vor Missbrauch.,data_protection
Was ist eine Bürgschaft?,Vertragsrecht,Eine Bürgschaft ist die Übernahme einer Haftung für die Schulden eines Dritten.,contract_law
Wann ist ein Kaufvertrag ungültig?,Vertragsrecht,Ein Kaufvertrag kann bei Täuschung Drohung oder Sittenwidrigkeit ungültig sein.,contract_law
Was bedeutet Haftung?,Zivilrecht,Haftung ist die rechtliche Verpflichtung für Schäden einzustehen.,civil_law
Welche Strafen gibt es im deutschen Strafrecht?,Strafrecht,Freiheitsstrafen Geldstrafen und Nebenstrafen sind die Hauptstrafarten.,criminal_law
Was ist ein Insolvenzverfahren?,Insolvenzrecht,Ein Insolvenzverfahren regelt die Schulden eines zahlungsunfähigen Schuldners.,insolvency_law
Was regelt das Familienrecht?,Familienrecht,Das Familienrecht regelt Ehe Scheidung Sorgerecht und Unterhalt.,family_law
Was ist eine Adoption?,Familienrecht,Adoption ist die rechtliche Annahme eines fremden Kindes als eigenes Kind.,family_law
Welche Rechte haben Mieter?,Mietrecht,Mieter haben Recht auf Mängelbeseitigung und ungestörten Gebrauch der Wohnung.,rental_law
Was ist eine Vollmacht?,Vertragsrecht,Eine Vollmacht ermächtigt eine Person im Namen einer anderen zu handeln.,contract_law
Wann ist ein Testament ungültig?,Erbrecht,Ein Testament ist ungültig wenn es nicht den Formvorschriften entspricht.,inheritance_law
Was bedeutet Vertragsfreiheit?,Vertragsrecht,Vertragsfreiheit bedeutet dass Parteien frei entscheiden können ob und mit wem sie einen Vertrag schließen.,contract_law
Was ist eine Gesellschaft bürgerlichen Rechts (GbR)?,Gesellschaftsrecht,Eine GbR ist ein Zusammenschluss von mindestens zwei Personen zur Erreichung eines gemeinsamen Zwecks.,corporate_law
Welche Rechtsformen gibt es für Unternehmen?,Gesellschaftsrecht,GmbH AG KG und OHG sind gängige Rechtsformen.,corporate_law
Was ist eine GmbH?,Gesellschaftsrecht,Eine GmbH ist eine Gesellschaft mit beschränkter Haftung.,corporate_law
Was bedeutet Geschäftsfähigkeit?,Allgemeines Zivilrecht,Geschäftsfähigkeit ist die Fähigkeit rechtswirksam Willenserklärungen abzugeben.,civil_law
Wann ist ein Minderjähriger geschäftsfähig?,Jugendrecht,Minderjährige sind beschränkt geschäftsfähig ab 7 Jahren.,civil_law
Was ist ein Schuldschein?,Vertragsrecht,Ein Schuldschein ist eine schriftliche Bestätigung einer Schuld.,contract_law
Was regelt das Handelsgesetzbuch (HGB)?,Handelsrecht,Das HGB regelt das Recht der Kaufleute und Handelsgeschäfte.,commercial_law
Was bedeutet kaufmännische Sorgfalt?,Handelsrecht,Kaufmännische Sorgfalt ist die erhöhte Sorgfaltspflicht eines Kaufmanns.,commercial_law
Was ist eine Prokura?,Handelsrecht,Prokura ist eine umfassende Handlungsvollmacht für Kaufleute.,commercial_law
Was regelt das Urheberrecht?,Geistiges Eigentum,Das Urheberrecht schützt geistige Schöpfungen vor unbefugter Nutzung.,intellectual_property
Was ist ein Patent?,Geistiges Eigentum,Ein Patent schützt technische Erfindungen.,intellectual_property
Was bedeutet Markenrecht?,Geistiges Eigentum,Das Markenrecht schützt Kennzeichen von Waren und Dienstleistungen.,intellectual_property
Was ist eine einstweilige Verfügung?,Zivilprozessrecht,Eine einstweilige Verfügung ist eine vorläufige gerichtliche Maßnahme.,civil_procedure
Wie läuft ein Zivilprozess ab?,Zivilprozessrecht,Ein Zivilprozess beginnt mit der Klage und endet mit einem Urteil.,civil_procedure
Was ist eine Berufung?,Prozessrecht,Eine Berufung ist ein Rechtsmittel gegen ein erstinstanzliches Urteil.,civil_procedure
Was regelt das Verwaltungsrecht?,Öffentliches Recht,Das Verwaltungsrecht regelt die Beziehung zwischen Bürgern und Verwaltung.,administrative_law
Was ist ein Verwaltungsakt?,Verwaltungsrecht,Ein Verwaltungsakt ist eine hoheitliche Maßnahme einer Behörde.,administrative_law
Welche Rechte hat ein Bürger gegenüber Behörden?,Verwaltungsrecht,Bürger haben Anspruch auf rechtliches Gehör und Akteneinsicht.,administrative_law
Was ist ein Widerspruch?,Verwaltungsrecht,Ein Widerspruch ist ein Rechtsbehelf gegen einen Verwaltungsakt.,administrative_law
Was regelt das Baurecht?,Öffentliches Recht,Das Baurecht regelt die Zulässigkeit von Bauvorhaben.,construction_law
Was ist eine Baugenehmigung?,Baurecht,Eine Baugenehmigung ist die behördliche Erlaubnis für ein Bauvorhaben.,construction_law
Was bedeutet Bebauungsplan?,Baurecht,Ein Bebauungsplan regelt die zulässige Bebauung eines Gebiets.,construction_law
Was ist eine Grundschuld?,Immobilienrecht,Eine Grundschuld ist ein dingliches Recht zur Sicherung von Krediten.,real_estate_law
Was bedeutet Zwangsvollstreckung?,Vollstreckungsrecht,Zwangsvollstreckung ist die Durchsetzung von Forderungen mit staatlicher Hilfe.,enforcement_law
Was ist ein Mahnbescheid?,Zivilprozessrecht,Ein Mahnbescheid ist eine vereinfachte Möglichkeit zur Geltendmachung von Forderungen.,civil_procedure
Was regelt das Steuerrecht?,Steuerrecht,Das Steuerrecht regelt die Erhebung von Steuern.,tax_law
Was ist Einkommensteuer?,Steuerrecht,Die Einkommensteuer besteuert das Einkommen natürlicher Personen.,tax_law
Was bedeutet Umsatzsteuer?,Steuerrecht,Die Umsatzsteuer besteuert den Umsatz von Waren und Dienstleistungen.,tax_law
Was ist eine Steuererklärung?,Steuerrecht,Eine Steuererklärung ist die Offenlegung der steuerlichen Verhältnisse.,tax_law
Was regelt das Sozialrecht?,Sozialrecht,Das Sozialrecht regelt soziale Sicherung und Sozialleistungen.,social_law
Was ist Arbeitslosengeld?,Sozialrecht,Arbeitslosengeld ist eine Leistung bei Arbeitslosigkeit.,social_law
Was bedeutet Krankenversicherung?,Sozialrecht,Die Krankenversicherung sichert Kosten bei Krankheit ab.,social_law
Was ist eine Rente?,Sozialrecht,Eine Rente ist eine regelmäßige Zahlung im Alter oder bei Erwerbsminderung.,social_law
Was regelt das Verkehrsrecht?,Verkehrsrecht,Das Verkehrsrecht regelt den Straßenverkehr und die Haftung bei Unfällen.,traffic_law
Was ist ein Bußgeld?,Verkehrsrecht,Ein Bußgeld ist eine Geldstrafe bei Ordnungswidrigkeiten im Verkehr.,traffic_law
