question,context,answer,category
Was ist ein Vertrag nach deutschem Recht?,Grundlagen des deutschen Vertragsrechts,Ein Vertrag ist eine rechtsgültige Vereinbarung zwischen zwei oder mehr Parteien.,contract_law
Wie lange ist die Kündigungsfrist bei einem Mietvertrag?,Mietrecht in Deutschland,Die Kündigungsfrist beträgt in der Regel drei Monate zum Monatsende.,rental_law
Was bedeutet das Prinzip der Gewaltenteilung?,Staatsrecht und Verfassung,Die Gewaltenteilung trennt Legislative Exekutive und Judikative.,constitutional_law
Wann tritt ein Testament in Kraft?,Erbrecht und Nachfolge,Ein Testament tritt mit dem Tod des Erblassers in Kraft.,inheritance_law
Was ist der Unterschied zwischen Vorsatz und Fahrlässigkeit?,Strafrecht Grundlagen,Vorsatz ist bewusstes Handeln Fahrlässigkeit ist mangelnde Sorgfalt.,criminal_law
Welche Rechte hat ein Arbeitnehmer bei Kündigung?,Arbeitsrecht,Arbeitnehmer haben Anspruch auf Kündigungsschutz und Abfindung unter bestimmten Bedingungen.,labor_law
Was regelt das Bürgerliche Gesetzbuch (BGB)?,Zivilrecht in Deutschland,Das BGB regelt das Privatrecht zwischen Bürgern.,civil_law
Was ist eine Schuldrechtsreform?,Entwicklung des deutschen Rechts,Die Schuldrechtsreform von 2002 modernisierte das Vertragsrecht.,legal_reform
Wann verjährt eine zivilrechtliche Forderung?,Verjährungsfristen,Die regelmäßige Verjährungsfrist beträgt drei Jahre.,statute_of_limitations
Was ist ein Grundstückskaufvertrag?,Immobilienrecht,Ein Grundstückskaufvertrag ist ein notariell zu beurkundender Vertrag über den Kauf von Immobilien.,real_estate_law
